cascade_id,observation_level,target_final_size,early_size,pred_Ridge Regression,pred_Random Forest Regressor,pred_Gradient Boosting Regressor,pred_XGBoost Regressor
217,0.5,642,431,624.9402872403715,627.3186538023853,628.8684788090757,628.9155
231,0.1,619,125,622.1452561015395,616.9244299178912,616.279934042107,616.8285
231,0.2,619,216,622.9072593854806,612.9052344713039,614.1614406118509,613.9364
231,0.3,619,296,622.3812044664362,609.9047383571325,612.3925022125704,612.63995
231,0.5,619,419,621.5551735549641,609.4464779381019,610.4254999050573,609.6294
242,0.1,628,127,622.7240133693995,634.1618402684051,629.762761173211,631.57336
242,0.2,628,228,625.377368576221,637.4780809880798,634.9145558273739,634.3472
242,0.3,628,308,624.9357454744192,639.6179303887584,640.2178668749159,641.24854
242,0.5,628,445,628.1439777326187,636.637975280798,638.1257015915735,638.3177
244,0.1,620,127,623.4085509800805,635.4338276158161,634.7682216225894,634.4269
244,0.2,620,224,624.7800496253252,627.9499454033057,629.5404962708897,629.6052
244,0.3,620,299,623.7363655856055,626.5562547564574,623.6498928525093,625.0912
244,0.5,620,418,622.0268682980785,618.529678077731,615.2338046080092,616.0074
252,0.1,623,121,621.503438572764,620.0677026818067,619.639330081176,618.8377
252,0.2,623,227,624.9465210985106,619.8450667462636,621.142327205444,620.7882
252,0.3,623,299,622.7736304741098,618.5682889720572,619.5287174615152,619.41846
252,0.5,623,431,623.0005122842066,621.069447389107,620.57497606505,620.69366
253,0.1,620,118,621.6689603535275,619.4333391329224,621.083853745582,621.44116
253,0.2,620,215,622.9462386571797,616.6983655315589,619.5450738264087,619.02954
253,0.3,620,293,621.8513328708427,614.9429320733462,616.217182893709,617.6583
253,0.5,620,431,624.4928135496144,623.0581856677113,621.1371542167337,621.1447
270,0.1,596,125,621.9163650953532,620.1332851365336,622.655395562364,623.14026
270,0.2,596,222,623.9546657555794,617.6003919669121,619.7980759235693,618.98785
270,0.3,596,305,623.790301439688,619.9936165680241,619.1521047192464,620.55286
270,0.5,596,415,618.0849160605088,612.3066019798229,614.0068080077328,613.4826
271,0.1,631,137,624.9799047096691,636.6341595411436,634.6681266685416,633.4853
271,0.2,631,242,627.2689876674344,635.2512940786959,633.9785715153782,633.66626
271,0.3,631,321,626.9699778222348,639.0177755455306,637.7037922486585,638.8499
271,0.5,631,445,626.1096347789171,642.4077031435131,643.1089815286873,641.1876
274,0.1,607,126,622.6042436405523,631.3129053980576,630.5132529966774,632.11804
274,0.2,607,223,624.3987671517506,633.3566157767916,629.7203762856327,629.51086
274,0.3,607,307,624.4440385903215,628.0050673452857,628.8160693623149,629.05914
274,0.5,607,421,622.6696700780147,630.8326079632989,622.8849073341723,624.2197
277,0.1,629,121,622.3088284797163,621.2508571433375,621.5950196446375,621.80396
277,0.2,629,227,625.8176014542412,621.2920260945373,621.6664408476194,621.6522
277,0.3,629,309,624.559087329461,623.1701052941986,621.456618370197,622.9341
277,0.5,629,427,622.3372367491229,620.0453910602603,620.384409714765,619.8689
289,0.1,616,123,621.5048159210514,617.9506119493668,615.8073422865173,616.15393
289,0.2,616,219,623.3956913351168,611.837541125141,611.1393728430835,611.4306
289,0.3,616,294,621.8774856028971,609.7157414623073,612.0922962067018,612.2506
289,0.5,616,421,620.4899514735271,610.0340365440557,613.6939657067409,613.3089
296,0.1,635,138,624.2460120699083,632.1270403740995,630.3617688282858,627.78534
296,0.2,635,231,625.7200714869473,630.5795088878048,630.537321878236,631.67957
296,0.3,635,311,625.2468737758869,635.3735839689876,633.075883075596,633.48285
296,0.5,635,454,630.270061627482,644.7622411833927,644.9667289898807,643.8317
309,0.1,631,132,623.396271978998,629.676762935026,626.2109225859175,626.8751
309,0.2,631,236,626.5774743251359,631.9057703890282,630.2423942826855,630.93933
309,0.3,631,319,626.8229290595394,634.3290752878561,636.4389652111138,637.0255
309,0.5,631,448,628.5781528844636,636.4994821846584,637.8240908590624,638.7648
314,0.1,617,128,623.2447986415269,612.0402131593588,610.7011318594424,613.485
314,0.2,617,222,624.7004659484784,607.3902316079933,610.7430853555221,610.3464
314,0.3,617,304,624.4528435151823,609.7959710761289,612.8518513529875,613.9472
314,0.5,617,427,620.7683128398963,613.529134772822,615.9328749326523,616.231
316,0.1,630,131,623.5745953576202,624.6817492790373,625.8318109376773,626.1974
316,0.2,630,226,624.969403330883,625.6515944747517,625.5181654539308,625.5879
316,0.3,630,308,624.4784542568199,628.2992179500122,626.8340258423517,626.4367
316,0.5,630,425,623.3172248050267,627.9293041155962,627.3105734771293,627.5075
331,0.1,607,126,622.7859131156097,609.7920724913615,612.7420159511132,613.19
331,0.2,607,223,624.1002728924786,614.4869380599162,615.5093226154103,615.394
331,0.3,607,298,622.5915689731576,610.4943479134511,612.8658336165471,613.86395
331,0.5,607,411,619.3251145244212,607.1597988713647,609.6322916142743,609.41656
338,0.1,625,127,623.2449726910592,624.694175444174,625.2738144481185,624.3432
338,0.2,625,221,624.1740385701581,624.8885736098179,625.1454029820437,625.09625
338,0.3,625,312,625.1078812873587,620.9478037951684,624.4068432045179,623.9744
338,0.5,625,428,620.9726530246116,622.1998703006637,622.4992933938879,622.29565
340,0.1,608,117,620.8458950070255,618.0012560926549,617.7965826969743,618.06354
340,0.2,608,217,623.095147850431,615.2692962555149,617.6011871329974,617.51587
340,0.3,608,299,622.79388779253,613.6803347390597,614.2931533869468,615.3922
340,0.5,608,438,625.6377441976241,622.94076901004,621.5154256567791,621.35803
344,0.1,637,131,623.3933233372934,635.095730219786,633.2612518926261,632.39374
344,0.2,637,236,626.5120958060525,632.370425974544,632.2879106001226,632.8164
344,0.3,637,326,627.5706900057048,633.9756033907597,633.7803323384406,633.26355
344,0.5,637,445,627.0501082630267,629.601311922789,625.2852841402157,627.22644
346,0.1,613,133,623.1071167119381,627.0728404025448,625.4746918953384,625.4908
346,0.2,613,234,626.140692488119,627.5187145091072,625.9552284532168,626.27905
346,0.3,613,311,624.9889542617923,621.6894079856345,622.9067784377488,623.70483
346,0.5,613,433,625.0694792312922,623.4810041033494,621.675445457373,622.4122
367,0.1,628,128,622.5850804652637,632.5672420488761,631.506473848367,631.67834
367,0.2,628,220,623.8593793644925,633.2801703607836,629.6813317212653,629.88135
367,0.3,628,304,624.0670294081256,628.0042164326823,628.8957788820644,628.90955
367,0.5,628,445,627.9502150947528,637.7071567646433,637.9547313804185,637.0094
373,0.1,619,139,626.3204524916825,634.814441911888,633.5719309905129,633.05005
373,0.2,619,240,627.6780681818236,634.2652334099286,630.8130705663918,630.5441
373,0.3,619,325,628.3471006562352,635.9321117568225,633.906163686944,634.66815
373,0.5,619,445,628.0906940238898,637.6156534466107,637.4294300938071,638.33295
379,0.1,617,128,622.8672363497109,628.4130407727113,627.419788585647,628.4522
379,0.2,617,228,625.2062132768015,630.6214536607474,626.6525154348818,627.1204
379,0.3,617,317,626.0269242795865,627.3893869558422,626.0498330117844,627.2318
379,0.5,617,422,622.4074966352322,621.3107496736435,620.7349673033617,620.1422
380,0.1,629,113,620.0844935609441,620.459776337453,621.7389080676395,619.868
380,0.2,629,214,622.9064332746257,620.9093577620979,620.6244399603788,620.3454
380,0.3,629,303,623.441020474671,621.5669433456222,621.9921780707306,620.9151
380,0.5,629,430,624.08162222487,627.4952884588976,626.5964640262182,626.0966
386,0.1,629,122,622.4444655782373,626.1209593499865,626.5993676269603,626.48846
386,0.2,629,232,625.7734357883327,627.1205906775264,627.9892277272979,628.3424
386,0.3,629,303,623.8753194912837,626.9489399914163,624.1800357234787,624.46545
386,0.5,629,437,626.0368870787618,631.2776112204477,630.595748239094,630.9628
388,0.1,621,124,621.9625405738111,625.0024471644753,625.6233917430734,625.79254
388,0.2,621,221,624.0691658108498,624.4950793021321,625.4017279591592,624.7512
388,0.3,621,306,624.2538741575856,623.9772375905732,624.6704615579802,624.04266
388,0.5,621,434,623.9748948406277,624.7334569958961,621.8306804472998,622.008
390,0.1,609,125,622.1755768567523,621.301009536347,622.0162560764622,621.6145
390,0.2,609,220,623.678237483608,621.0995294590022,621.8817875424845,621.8191
390,0.3,609,303,623.6684685133603,620.8968812259225,622.4344926626201,622.0879
390,0.5,609,419,621.7280169984828,614.4001151638923,615.1887427815943,615.2955
392,0.1,628,123,622.4056458600164,610.5916133110962,612.4953779501933,611.4694
392,0.2,628,223,624.1148086034684,612.7054467981139,614.7579459871201,614.5862
392,0.3,628,301,623.0384036884485,609.9773027602423,612.2703696505699,613.3403
392,0.5,628,445,628.1350205247035,624.6004475861329,625.2046037302003,624.4288
402,0.1,649,134,623.4434753820827,629.778691323705,627.1714862421809,627.0275
402,0.2,649,234,628.198600764076,627.0960566528909,629.756670767213,625.5353
402,0.3,649,313,625.3880298218191,627.2616261176926,627.3558028266558,627.4038
402,0.5,649,444,627.570694352739,634.5807881041487,633.5170615834245,633.94775
414,0.1,643,131,622.9801196594497,635.2993369482492,633.4831869127232,634.02313
414,0.2,643,235,626.4894680747386,636.7296376849762,634.143674183526,634.31146
414,0.3,643,310,625.1546822071867,630.3974160085422,630.8811583174585,632.1694
414,0.5,643,451,628.4104581504963,636.1391362544684,630.9716555181243,634.88916
419,0.1,659,125,623.1032644616062,628.643781476177,627.4923871556118,628.31
419,0.2,659,226,625.5415703293206,625.0900901735035,625.4297700859278,626.4723
419,0.3,659,311,624.8944732325361,631.8069869467813,630.5858235873882,630.12384
419,0.5,659,444,627.509498365779,636.7719136401471,635.5887248645391,635.18365
428,0.1,622,127,621.8846920713913,619.9414757652667,620.6828555462919,621.6145
428,0.2,622,218,623.4613422305937,620.491080071488,622.0424353422737,621.986
428,0.3,622,289,621.2417572929855,615.5585932318104,617.9661178154123,617.7498
428,0.5,622,421,622.3725868366854,625.4580597776078,621.251534488357,620.0948
436,0.1,636,126,623.1252123212242,608.5463924577084,609.3361561413255,609.50275
436,0.2,636,215,623.0540840395521,610.0579425490145,612.3462295733475,609.40436
436,0.3,636,298,622.638528336596,611.9044474148556,612.7605049722699,613.6435
436,0.5,636,439,625.7306924225618,627.5778322435631,624.9714511162499,625.05865
455,0.1,646,131,623.1352689768638,633.9721385805166,632.860873403773,633.48016
455,0.2,646,223,625.5831028910061,636.0939413156408,635.064877885021,634.69025
455,0.3,646,299,623.3917551099539,628.9852175278738,629.5553053739451,630.98785
455,0.5,646,437,626.7933715643235,627.6513340833001,631.0054544666615,630.70013
456,0.1,600,120,621.3351911974007,622.9317151817409,624.0096178678142,625.51526
456,0.2,600,229,625.2271714189322,625.7089360503078,625.7108510839081,626.26886
456,0.3,600,304,623.967662197198,624.3655184052468,623.1501918754473,623.9771
456,0.5,600,422,622.2733437588699,619.8517835140423,620.6217339461363,620.7547
459,0.1,633,127,623.3210782481584,632.8607236907402,631.0971605294593,631.70215
459,0.2,633,231,625.8071215793373,634.7267567934014,630.9969921121857,630.8429
459,0.3,633,309,624.7776668413976,632.3748695616079,632.9053114356108,631.4669
459,0.5,633,448,628.298255691324,640.2830997171604,644.4114217755509,644.716
460,0.1,625,124,621.9996066496124,628.3859261626935,630.997040993896,629.3392
460,0.2,625,216,623.299346882086,624.9714779046607,624.3928565172963,624.6695
460,0.3,625,294,622.289116011682,623.8093118604344,625.1215974755821,625.0915
460,0.5,625,428,623.9219016169967,620.8240027833596,622.0173831628186,620.68976
462,0.1,631,126,623.2029525967437,621.3621742889463,621.0868857394266,620.8911
462,0.2,631,232,625.6935711566988,623.286415168149,622.9490725502591,622.60004
462,0.3,631,317,625.9232178105752,622.8631244431317,623.430966632482,621.9064
462,0.5,631,445,627.409712728563,628.2283465748305,625.4808317772112,625.50183
467,0.1,599,124,623.6117284257258,619.0148332031102,619.9742721906904,619.8582
467,0.2,599,214,623.6338313033991,605.6310656147318,608.8472488509794,609.7619
467,0.3,599,292,622.4567841061954,608.0533157175736,612.283738059986,611.8785
467,0.5,599,401,617.517445770726,602.8690666254234,606.0021162283607,605.3503
472,0.1,626,131,623.733425544392,624.0524832803293,625.4762222346019,625.63446
472,0.2,626,224,625.2427689615575,622.6180410891656,624.0526122527888,624.11273
472,0.3,626,299,623.8268058230258,622.3809429644208,621.2919997849607,621.49963
472,0.5,626,413,620.0011734914732,619.4470934186841,621.772092581714,619.21466
475,0.1,611,130,623.2166815033196,627.8109343104427,626.1958135655588,627.00806
475,0.2,611,234,626.0455651727326,628.7646546658481,628.1391516904605,628.05164
475,0.3,611,320,627.6008570194563,632.1748537825873,630.8888715524172,630.4267
475,0.5,611,433,624.8639783838207,624.8137069279288,624.6685438517701,624.2627
476,0.1,632,133,623.4271848270851,635.9039204005526,633.3930874721682,633.57635
476,0.2,632,243,627.6799763036232,632.9497432846692,630.217134517495,629.91296
476,0.3,632,327,627.7976148894259,635.9083616554235,632.546727378001,631.0602
476,0.5,632,447,626.5064845813512,638.9730990064957,636.9615405670598,635.1621
477,0.1,622,132,623.1272402260796,622.9630245782959,622.0808462555309,624.9736
477,0.2,622,230,626.0036582187279,625.7178133267292,624.7842772216005,625.14014
477,0.3,622,311,624.9569767673826,625.6608135402223,629.7529969162924,628.62964
477,0.5,622,432,624.7623644730385,626.8324330202978,626.4603303918669,626.0461
485,0.1,618,121,622.530845878991,621.6931794824574,620.5257008966914,620.9795
485,0.2,618,221,624.5958096808968,616.7245185993529,619.2967440472248,619.3557
485,0.3,618,288,622.1459478198233,611.7996498309183,616.7018249788572,616.0418
485,0.5,618,416,621.2045123470228,626.5848906407875,620.4244084877151,619.81354
490,0.1,625,131,623.8537098351875,631.5396873875324,631.1273315930149,630.92126
490,0.2,625,228,625.1308439515121,632.8275450721361,629.4835422902377,629.87683
490,0.3,625,299,623.3558243806335,626.895770629968,625.3958274488097,624.93744
490,0.5,625,431,624.9865043243219,625.4993718152817,624.5244135415,624.85004
492,0.1,624,115,621.5696678451446,624.8724257758541,624.9982228390598,625.84186
492,0.2,624,220,624.3879264970757,629.2491922228772,627.1681770474837,627.6277
492,0.3,624,303,623.6217131814403,623.5195000632984,623.1377790374389,622.98883
492,0.5,624,423,622.977709638913,623.1479526551416,622.7684056656611,622.4612
493,0.1,617,124,622.1961957630416,633.2721791358397,631.9587401131008,632.6451
493,0.2,617,224,624.5957740528901,633.231004274258,631.5725964371167,632.01025
493,0.3,617,318,626.33361334299,637.076401853662,636.7222103559941,637.2924
493,0.5,617,444,627.6407431940121,631.2462248567487,629.0844403536347,629.6753
499,0.1,632,112,620.0154201363682,633.540067406281,633.6517878259342,632.4943
499,0.2,632,217,623.3525468337948,634.9429901469543,630.7451748670525,630.8366
499,0.3,632,299,623.3006293001642,629.3313407236101,630.504439349916,631.0255
499,0.5,632,441,627.1598891473319,630.0460966587757,630.0828424622297,629.863
505,0.1,610,124,621.7370832096873,625.9994708771645,624.5014051144674,624.4434
505,0.2,610,219,623.6815205488319,626.2610758819806,622.987001182546,623.3204
505,0.3,610,302,623.5167017545326,621.4962212607991,619.9152029338159,618.4991
505,0.5,610,430,624.4575478045953,621.6596120917189,621.4999919977001,622.36456
509,0.1,618,131,623.8300956706801,621.6541447063505,624.5153168959963,623.13104
509,0.2,618,229,626.9178411810019,620.5185511162042,621.8078039249265,620.93384
509,0.3,618,306,624.5858208771949,620.5121350995585,623.0507787037201,621.47943
509,0.5,618,422,620.8404336226185,617.1664714658741,616.6350080266142,618.2542
511,0.1,625,134,623.6454190037409,628.5638775900742,626.3220115505729,625.8401
511,0.2,625,235,626.3228007903253,628.0335608023289,625.3262484662638,625.99884
511,0.3,625,325,627.2249216837017,626.6417059216699,627.8563653126091,628.10626
511,0.5,625,435,625.6597466046552,624.0863640155598,624.2279589081329,625.04193
521,0.1,616,126,622.2769820017082,621.1776263907213,620.4593065093896,620.7805
521,0.2,616,223,624.2640717152468,620.9393722882115,621.3522201259235,621.3168
521,0.3,616,309,624.3899865706287,625.9979440155162,624.7859666129092,624.8294
521,0.5,616,427,625.2170187512135,620.2528653044534,620.1740275498585,619.23004
556,0.1,620,131,623.8674056846253,626.6098466965445,626.1540447043774,626.4786
556,0.2,620,234,625.9235494048241,623.2156488744901,625.0012109448447,625.87476
556,0.3,620,303,623.7059485138569,622.1874668519072,619.1833293961139,620.26276
